No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
869,Oceanside Glass and Tile,Oceanside Glass Opalart Licorice Swirl COE96 - Size 6"x6",165398,165397,7,2,0.29,Y,1.7500,OGTOA30059SF,Active,
870,Oceanside Glass and Tile,Oceanside Glass Opalart Strawberries And Cream COE96 - Size 12"x12",169639,169636,16,8,0.50,Y,4.0000,OGTOA3551SF,Active,
871,Oceanside Glass and Tile,Oceanside Glass Opalart Strawberries And Cream COE96 - Size 24"x24",169640,169636,0,2,0.00,Y,0.0000,OGTOA3551SF,Active,
872,Oceanside Glass and Tile,Oceanside Glass Opalart Strawberries And Cream COE96 - Size 6"x12",169638,169636,7,4,0.57,Y,1.7500,OGTOA3551SF,Active,
873,Oceanside Glass and Tile,Oceanside Glass Opalart Strawberries And Cream COE96 - Size 6"x6",169637,169636,8,2,0.25,Y,2.0000,OGTOA3551SF,Active,
874,Oceanside Glass and Tile,Oceanside Glass Orange Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171831,171827,14,5,0.36,Y,3.5000,OGTF52702968,Active,
875,Oceanside Glass and Tile,Oceanside Glass Orange Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171829,171827,0,0,0.00,Y,0.0000,OGTF22702968,Active,
876,Oceanside Glass and Tile,Oceanside Glass Orange Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171830,171827,0,0,0.00,Y,0.0000,OGTF32702968,InActive,
877,Oceanside Glass and Tile,Oceanside Glass Orange Opalescent Frit COE96 - Powder - Weight 8.5oz.,171828,171827,0,0,0.00,Y,0.0000,OGTF12702968,Active,
878,Oceanside Glass and Tile,Oceanside Glass Orange Smooth Transparent 3mm COE96 - Size 12"x12",16484,16481,21,7,0.33,Y,5.2500,OGT171SF,Active,
879,Oceanside Glass and Tile,Oceanside Glass Orange Smooth Transparent 3mm COE96 - Size 24"x24",16485,16481,0,1,0.00,Y,0.0000,OGT171SF,Active,
880,Oceanside Glass and Tile,Oceanside Glass Orange Smooth Transparent 3mm COE96 - Size 6"x12",16483,16481,9,4,0.44,Y,2.2500,OGT171SF,Active,
881,Oceanside Glass and Tile,Oceanside Glass Orange Smooth Transparent 3mm COE96 - Size 6"x6",16482,16481,9,2,0.22,Y,2.2500,OGT171SF,Active,
882,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Artique 3mm COE96 - Size 12"x12",181294,181291,1,9,9.00,Y,0.2500,OGT171AF,Active,
883,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Artique 3mm COE96 - Size 24"x24",181295,181291,0,2,0.00,Y,0.0000,OGT171AF,Active,
884,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Artique 3mm COE96 - Size 6"x12",181293,181291,0,8,0.00,Y,0.0000,OGT171AF,Active,
885,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Artique 3mm COE96 - Size 6"x6",181292,181291,3,5,1.67,Y,0.7500,OGT171AF,Active,
886,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171719,171715,0,10,0.00,Y,0.0000,OGTF5171968,InActive,
887,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171717,171715,22,8,0.36,Y,5.5000,OGTF2171968,Active,
888,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171718,171715,19,4,0.21,Y,4.7500,OGTF3171968,Active,
889,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Frit COE96 - Powder - Weight 8.5oz.,171716,171715,26,8,0.31,Y,6.5000,OGTF1171968,Active,
890,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Rough Rolled COE96 - Size 12"x12",180804,180801,5,6,1.20,Y,1.2500,OGT171RRF,Active,
891,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Rough Rolled COE96 - Size 24"x24",180805,180801,0,2,0.00,Y,0.0000,OGT171RRF,Active,
892,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Rough Rolled COE96 - Size 6"x12",180803,180801,3,3,1.00,Y,0.7500,OGT171RRF,Active,
893,Oceanside Glass and Tile,Oceanside Glass Orange Transparent Rough Rolled COE96 - Size 6"x6",180802,180801,1,4,4.00,Y,0.2500,OGT171RRF,Active,
894,Oceanside Glass and Tile,Oceanside Glass Pale Amber Artique Transparent 3mm COE96 - Size 12"x12",181272,181271,2,8,4.00,Y,0.5000,OGT1102AF,Active,
895,Oceanside Glass and Tile,Oceanside Glass Pale Amber Artique Transparent 3mm COE96 - Size 24"x24",181274,181271,0,2,0.00,Y,0.0000,OGT1102AF,Active,
896,Oceanside Glass and Tile,Oceanside Glass Pale Amber Artique Transparent 3mm COE96 - Size 6"x12",181273,181271,1,7,7.00,Y,0.2500,OGT1102AF,Active,
897,Oceanside Glass and Tile,Oceanside Glass Pale Amber Artique Transparent 3mm COE96 - Size 6"x6",181275,181271,1,7,7.00,Y,0.2500,OGT1102AF,Active,
898,Oceanside Glass and Tile,Oceanside Glass Pale Amber Smooth Transparent 3mm COE96 - Size 12"x12",155596,155593,4,3,0.75,Y,1.0000,OGT1102SF,Active,
899,Oceanside Glass and Tile,Oceanside Glass Pale Amber Smooth Transparent 3mm COE96 - Size 24"x24",155597,155593,0,2,0.00,Y,0.0000,OGT1102SF,Active,
900,Oceanside Glass and Tile,Oceanside Glass Pale Amber Smooth Transparent 3mm COE96 - Size 6"x12",155595,155593,3,1,0.33,Y,0.7500,OGT1102SF,Active,
901,Oceanside Glass and Tile,Oceanside Glass Pale Amber Smooth Transparent 3mm COE96 - Size 6"x6",155594,155593,6,1,0.17,Y,1.5000,OGT1102SF,Active,
902,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171664,171660,12,3,0.25,Y,3.0000,OGTF51102968,Active,
903,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171662,171660,18,4,0.22,Y,4.5000,OGTF21102968,Active,
904,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171663,171660,14,9,0.64,Y,3.5000,OGTF31102968,Active,
905,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Frit COE96 - Powder - Weight 8.5oz.,171661,171660,10,5,0.50,Y,2.5000,OGTF11102968,Active,
906,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Rough Rolled COE96 - Size 12"x12",180794,180791,8,4,0.50,Y,2.0000,OGT1102RRF,Active,
907,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Rough Rolled COE96 - Size 24"x24",180795,180791,0,2,0.00,Y,0.0000,OGT1102RRF,Active,
908,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Rough Rolled COE96 - Size 6"x12",180793,180791,0,5,0.00,Y,0.0000,OGT1102RRF,Active,
909,Oceanside Glass and Tile,Oceanside Glass Pale Amber Transparent Rough Rolled COE96 - Size 6"x6",180792,180791,0,5,0.00,Y,0.0000,OGT1102RRF,Active,
910,Oceanside Glass and Tile,Oceanside Glass Pale Amber Waterglass Transparent 3mm COE96 - Size 11"x12",181327,181324,9,1,0.11,Y,2.2500,OGT1102WF,Active,
911,Oceanside Glass and Tile,Oceanside Glass Pale Amber Waterglass Transparent 3mm COE96 - Size 24"x22",181328,181324,0,2,0.00,Y,0.0000,OGT1102WF,Active,
912,Oceanside Glass and Tile,Oceanside Glass Pale Amber Waterglass Transparent 3mm COE96 - Size 5.5"x6",181325,181324,1,7,7.00,Y,0.2500,OGT1102WF,Active,
913,Oceanside Glass and Tile,Oceanside Glass Pale Amber Waterglass Transparent 3mm COE96 - Size 6"x11",181326,181324,1,7,7.00,Y,0.2500,OGT1102WF,Active,
914,Oceanside Glass and Tile,Oceanside Glass Pale Amber/ White COE96 - Size 12"x12",165410,165407,6,3,0.50,Y,1.5000,OGT31702SF,Active,
915,Oceanside Glass and Tile,Oceanside Glass Pale Amber/ White COE96 - Size 24"x24",165411,165407,0,2,0.00,Y,0.0000,OGT31702SF,Active,
916,Oceanside Glass and Tile,Oceanside Glass Pale Amber/ White COE96 - Size 6"x12",165409,165407,2,2,1.00,Y,0.5000,OGT31702SF,Active,
917,Oceanside Glass and Tile,Oceanside Glass Pale Amber/ White COE96 - Size 6"x6",165408,165407,4,0,0.00,Y,1.0000,OGT31702SF,Active,
918,Oceanside Glass and Tile,Oceanside Glass Pale Blue Artique Transparent 3mm COE96 - Size 12"x12",181279,181276,0,10,0.00,Y,0.0000,OGT1308AF,Active,
919,Oceanside Glass and Tile,Oceanside Glass Pale Blue Artique Transparent 3mm COE96 - Size 24"x24",181280,181276,0,2,0.00,Y,0.0000,OGT1308AF,Active,
920,Oceanside Glass and Tile,Oceanside Glass Pale Blue Artique Transparent 3mm COE96 - Size 6"x12",181278,181276,1,7,7.00,Y,0.2500,OGT1308AF,Active,
921,Oceanside Glass and Tile,Oceanside Glass Pale Blue Artique Transparent 3mm COE96 - Size 6"x6",181277,181276,1,7,7.00,Y,0.2500,OGT1308AF,Active,
922,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171756,171752,5,4,0.80,Y,1.2500,OGTF51308968,Active,
923,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171754,171752,7,7,1.00,Y,1.7500,OGTF21308968,Active,
924,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171755,171752,6,5,0.83,Y,1.5000,OGTF31308968,Active,
925,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent Frit COE96 - Powder - Weight 8.5oz.,171753,171752,10,8,0.80,Y,2.5000,OGTF11308968,Active,
926,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent 3mm COE96 - Size 12"x12",154171,154168,9,0,0.00,Y,2.2500,OGT1308SF,Active,
927,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent 3mm COE96 - Size 24"x24",154172,154168,1,1,1.00,Y,0.2500,OGT1308SF,Active,
928,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent 3mm COE96 - Size 6"x12",154170,154168,2,4,2.00,Y,0.5000,OGT1308SF,Active,
929,Oceanside Glass and Tile,Oceanside Glass Pale Blue Transparent 3mm COE96 - Size 6"x6",154169,154168,0,7,0.00,Y,0.0000,OGT1308SF,Active,
930,Oceanside Glass and Tile,Oceanside Glass Pale Blue Waterglass Transparent 3mm COE96 - Size 11"x12",181358,181355,5,5,1.00,Y,1.2500,OGT1308WF,Active,
931,Oceanside Glass and Tile,Oceanside Glass Pale Blue Waterglass Transparent 3mm COE96 - Size 24"x22",181359,181355,0,2,0.00,Y,0.0000,OGT1308WF,Active,
932,Oceanside Glass and Tile,Oceanside Glass Pale Blue Waterglass Transparent 3mm COE96 - Size 5.5"x6",181356,181355,6,2,0.33,Y,1.5000,OGT1308WF,Active,
933,Oceanside Glass and Tile,Oceanside Glass Pale Blue Waterglass Transparent 3mm COE96 - Size 6"x11",181357,181355,3,5,1.67,Y,0.7500,OGT1308WF,Active,
934,Oceanside Glass and Tile,Oceanside Glass Pale Gray Artique Transparent 3mm COE96 - Size 12"x12",180757,180756,7,4,0.57,Y,1.7500,OGT1808AF,Active,
935,Oceanside Glass and Tile,Oceanside Glass Pale Gray Artique Transparent 3mm COE96 - Size 24"x24",180759,180756,0,2,0.00,Y,0.0000,OGT1808AF,Active,
936,Oceanside Glass and Tile,Oceanside Glass Pale Gray Artique Transparent 3mm COE96 - Size 6"x12",180758,180756,1,5,5.00,Y,0.2500,OGT1808AF,Active,
937,Oceanside Glass and Tile,Oceanside Glass Pale Gray Artique Transparent 3mm COE96 - Size 6"x6",180760,180756,4,2,0.50,Y,1.0000,OGT1808AF,Active,
938,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171699,171695,4,2,0.50,Y,1.0000,OGTF51808968,Active,
939,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171697,171695,4,2,0.50,Y,1.0000,OGTF21808968,Active,
940,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171698,171695,4,2,0.50,Y,1.0000,OGTF31808968,Active,
941,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent Frit COE96 - Powder - Weight 8.5oz.,171696,171695,7,5,0.71,Y,1.7500,OGTF11808968,Active,
942,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent 3mm COE96 - Size 12"x12",158893,158890,2,6,3.00,Y,0.5000,OGT1808SF,Active,
943,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent 3mm COE96 - Size 24"x24",158894,158890,1,2,2.00,Y,0.2500,OGT1808SF,Active,
944,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent 3mm COE96 - Size 6"x12",158892,158890,2,5,2.50,Y,0.5000,OGT1808SF,Active,
945,Oceanside Glass and Tile,Oceanside Glass Pale Gray Transparent 3mm COE96 - Size 6"x6",158891,158890,1,4,4.00,Y,0.2500,OGT1808SF,Active,
946,Oceanside Glass and Tile,Oceanside Glass Pale Purple Artique Transparent 3mm COE96 - Size 12"x12",180747,180746,7,10,1.43,Y,1.7500,OGT1408AF,Active,
947,Oceanside Glass and Tile,Oceanside Glass Pale Purple Artique Transparent 3mm COE96 - Size 24"x24",180750,180746,0,2,0.00,Y,0.0000,OGT1408AF,Active,
948,Oceanside Glass and Tile,Oceanside Glass Pale Purple Artique Transparent 3mm COE96 - Size 6"x12",180748,180746,3,6,2.00,Y,0.7500,OGT1408AF,Active,
949,Oceanside Glass and Tile,Oceanside Glass Pale Purple Artique Transparent 3mm COE96 - Size 6"x6",180749,180746,7,1,0.14,Y,1.7500,OGT1408AF,Active,
950,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171781,171777,4,7,1.75,Y,1.0000,OGTF51408968,Active,
951,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171779,171777,6,3,0.50,Y,1.5000,OGTF21408968,Active,
952,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171780,171777,5,5,1.00,Y,1.2500,OGTF31408968,Active,
953,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent Frit COE96 - Powder - Weight 8.5oz.,171778,171777,5,8,1.60,Y,1.2500,OGTF11408968,Active,
954,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent 3mm COE96 - Size 12"x12",158856,158853,6,4,0.67,Y,1.5000,OGT1408SF,Active,
955,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent 3mm COE96 - Size 24"x24",158857,158853,0,2,0.00,Y,0.0000,OGT1408SF,Active,
956,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent 3mm COE96 - Size 6"x12",158855,158853,4,5,1.25,Y,1.0000,OGT1408SF,Active,
957,Oceanside Glass and Tile,Oceanside Glass Pale Purple Transparent 3mm COE96 - Size 6"x6",158854,158853,8,6,0.75,Y,2.0000,OGT1408SF,Active,
958,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171597,171593,0,7,0.00,Y,0.0000,OGTF52222968,Active,
959,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171595,171593,0,2,0.00,Y,0.0000,OGTF22222968,Active,
960,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171596,171593,2,8,4.00,Y,0.5000,OGTF32222968,Active,
961,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,171594,171593,9,10,1.11,Y,2.2500,OGTF12222968,Active,
962,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent 3mm COE96 - Size 12"x12",156673,156670,6,1,0.17,Y,1.5000,OGT22272SF,Active,
963,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent 3mm COE96 - Size 24"x24",156674,156670,0,1,0.00,Y,0.0000,OGT22272SF,Active,
964,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent 3mm COE96 - Size 6"x12",156672,156670,5,3,0.60,Y,1.2500,OGT22272SF,Active,
965,Oceanside Glass and Tile,Oceanside Glass Pastel Green Opalescent 3mm COE96 - Size 6"x6",156671,156670,6,3,0.50,Y,1.5000,OGT22272SF,Active,
966,Oceanside Glass and Tile,Oceanside Glass Payne&#39s Gray Opalescent Double-rolled 3mm COE96 - Size 12"x12",16239,16236,5,5,1.00,Y,1.2500,OGT60078F,Active,
967,Oceanside Glass and Tile,Oceanside Glass Payne&#39s Gray Opalescent Double-rolled 3mm COE96 - Size 24"x24",16240,16236,0,2,0.00,Y,0.0000,OGT60078F,Active,
968,Oceanside Glass and Tile,Oceanside Glass Payne&#39s Gray Opalescent Double-rolled 3mm COE96 - Size 6"x12",16238,16236,3,3,1.00,Y,0.7500,OGT60078F,Active,
969,Oceanside Glass and Tile,Oceanside Glass Payne&#39s Gray Opalescent Double-rolled 3mm COE96 - Size 6"x6",16237,16236,6,2,0.33,Y,1.5000,OGT60078F,Active,
970,Oceanside Glass and Tile,Oceanside Glass Paynes Gray Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171796,171792,3,3,1.00,Y,0.7500,OGTF5078968,Active,
971,Oceanside Glass and Tile,Oceanside Glass Paynes Gray Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171794,171792,5,5,1.00,Y,1.2500,OGTF2078968,Active,
972,Oceanside Glass and Tile,Oceanside Glass Paynes Gray Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171795,171792,3,3,1.00,Y,0.7500,OGTF3078968,Active,
973,Oceanside Glass and Tile,Oceanside Glass Paynes Gray Opalescent Frit COE96 - Powder - Weight 8.5oz.,171793,171792,11,3,0.27,Y,2.7500,OGTF1078968,Active,
974,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171602,171598,6,4,0.67,Y,1.5000,OGTF52234968,Active,
975,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171600,171598,8,7,0.88,Y,2.0000,OGTF22234968,Active,
976,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171601,171598,17,6,0.35,Y,4.2500,OGTF32234968,Active,
977,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,171599,171598,19,3,0.16,Y,4.7500,OGTF12234968,Active,
978,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent 3mm COE96 - Size 12"x12",153404,153401,13,7,0.54,Y,3.2500,OGT22374SF,Active,
979,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent 3mm COE96 - Size 24"x24",153405,153401,0,1,0.00,Y,0.0000,OGT22374SF,Active,
980,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent 3mm COE96 - Size 6"x12",153403,153401,3,2,0.67,Y,0.7500,OGT22374SF,Active,
981,Oceanside Glass and Tile,Oceanside Glass Peacock Green Opalescent 3mm COE96 - Size 6"x6",153402,153401,11,5,0.45,Y,2.7500,OGT22374SF,Active,
982,Oceanside Glass and Tile,Oceanside Glass Pearl Opalescent COE96 - Size 12"x12",172406,172403,13,9,0.69,Y,3.2500,OGT600081CCF,Active,
983,Oceanside Glass and Tile,Oceanside Glass Pearl Opalescent COE96 - Size 24"x24",172407,172403,0,2,0.00,Y,0.0000,OGT600081CCF,Active,
984,Oceanside Glass and Tile,Oceanside Glass Pearl Opalescent COE96 - Size 6"x12",172405,172403,14,3,0.21,Y,3.5000,OGT600081CCF,Active,
985,Oceanside Glass and Tile,Oceanside Glass Pearl Opalescent COE96 - Size 6"x6",172404,172403,7,1,0.14,Y,1.7500,OGT600081CCF,Active,
986,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,178371,178367,3,4,1.33,Y,0.7500,OGTF52224968,Active,
987,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,178369,178367,5,4,0.80,Y,1.2500,OGTF22224968,Active,
988,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,178370,178367,7,5,0.71,Y,1.7500,OGTF32224968,Active,
989,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,178368,178367,12,1,0.08,Y,3.0000,OGTF12224968,Active,
990,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent 3mm COE96 - Size 12"x12",178360,178357,13,0,0.00,Y,3.2500,OGT22274SF,Active,
991,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent 3mm COE96 - Size 24"x24",178361,178357,0,2,0.00,Y,0.0000,OGT22274SF,Active,
992,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent 3mm COE96 - Size 6"x12",178359,178357,8,4,0.50,Y,2.0000,OGT22274SF,Active,
993,Oceanside Glass and Tile,Oceanside Glass Persian Green Opalescent 3mm COE96 - Size 6"x6",178358,178357,11,7,0.64,Y,2.7500,OGT22274SF,Active,
994,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171836,171832,9,5,0.56,Y,2.2500,OGTF52711968,Active,
995,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171834,171832,13,2,0.15,Y,3.2500,OGTF22711968,Active,
996,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171835,171832,12,11,0.92,Y,3.0000,OGTF32711968,Active,
997,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent Frit COE96 - Powder - Weight 8.5oz.,171833,171832,33,16,0.48,Y,8.2500,OGTF12711968,Active,
998,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent 3mm COE96 - Size 12"x12",153409,153406,5,3,0.60,Y,1.2500,OGT27171SF,Active,
999,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent 3mm COE96 - Size 24"x24",153410,153406,0,4,0.00,Y,0.0000,OGT27171SF,Active,
1000,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent 3mm COE96 - Size 6"x12",153408,153406,2,2,1.00,Y,0.5000,OGT27171SF,Active,
1001,Oceanside Glass and Tile,Oceanside Glass Persimmon Opalescent 3mm COE96 - Size 6"x6",153407,153406,3,4,1.33,Y,0.7500,OGT27171SF,Active,
1002,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171627,171623,0,0,0.00,Y,0.0000,OGTF52802968,InActive,
1003,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171625,171623,5,0,0.00,Y,1.2500,OGTF22802968,Active,
1004,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171626,171623,5,4,0.80,Y,1.2500,OGTF32802968,Active,
1005,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent Frit COE96 - Powder - Weight 8.5oz.,171624,171623,17,8,0.47,Y,4.2500,OGTF12802968,Active,
1006,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent 3mm COE96 - Size 12"x12",156678,156675,7,9,1.29,Y,1.7500,OGT28072SF,Active,
1007,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent 3mm COE96 - Size 24"x24",156679,156675,0,2,0.00,Y,0.0000,OGT28072SF,Active,
1008,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent 3mm COE96 - Size 6"x12",156677,156675,7,7,1.00,Y,1.7500,OGT28072SF,Active,
1009,Oceanside Glass and Tile,Oceanside Glass Pewter Opalescent 3mm COE96 - Size 6"x6",156676,156675,4,4,1.00,Y,1.0000,OGT28072SF,Active,
